parameters: number_of_iterations max_size_of_buffer number_of_iterations_for_mem_test
2200	1499321119
2210	1520363083
2220	1530579775
2230	1519618265
2240	1538819316
2250	1533157933
2260	1540015923
2270	1569633420
2280	1570692387
2290	1571936990
2300	1567320763
2310	1586714071
2320	1604479045
2330	1605386097
2340	1606700338
2350	1607343425
2360	1608127540
2370	1637759647
2380	1642046531
2390	1637550260
2400	1647830911
2410	1659282736
2420	1668076589
2430	1655786128
2440	1662743661
2450	1674653441
2460	1676263440
2470	1717852175
2480	1706021105
2490	1715385951
2500	1703612730
2510	1728834473
2520	1717032580
2530	1737389928
2540	1753677909
2550	1756990302
2560	1755277546
2570	1760609989
2580	1779110305
2590	1778642685
2600	1782144159
2610	1778874222
2620	1787070558
2630	1802148203
2640	1806291571
2650	1826857185
2660	1823850769
2670	1830641461
2680	1846894765
2690	1850191891
2700	1848027558
2710	1846620471
2720	1877394275
2730	1879612580
2740	1886694606
2750	1873834442
2760	1889621984
2770	1904782894
2780	1909240180
2790	1905374768
2800	1907929230
2810	1924571398
2820	1938643218
2830	1944280633
2840	1939396806
2850	1949120486
2860	1961718901
2870	1969986476
2880	1962423734
2890	1970721773
2900	1975914004
2910	1990177928
2920	2014957299
2930	2015647269
2940	2005249083
2950	2023526806
2960	2016968885
2970	2023879495
2980	2056094108
2990	2037171751
3000	2044012971
3010	2050899302
3020	2057807175
3030	2079920820
3040	2081972500
3050	2081241015
3060	2086093495
3070	2105261708
3080	2103516386
3090	2109074744
3100	2127695952
3110	2127100374
3120	2130438181
3130	2132879974
3140	2158461983
3150	2163738880
3160	2158863360
3170	2188920676
3180	2180721931
3190	2173923147
3200	2203658218
3210	2196202125
3220	2199550635
3230	2220922373
3240	2216401968
3250	2226445139
3260	2237766939
3270	2247453104
3280	2235925438
3290	2255644189
3300	2248423957
3310	2255331751
3320	2272805886
3330	2269134048
3340	2293146047
3350	2283265279
3360	2301770790
3370	2296682009
3380	2324508707
3390	2320710857
3400	2328928629
3410	2347181917
3420	2341212804
3430	2354832851
3440	2360943235
3450	2355470294
3460	2365995319
3470	2377720714
3480	2370863426
3490	2377755853
3500	2395734661
3510	2391614515
3520	2398425769
3530	2418420101
3540	2415221186
3550	2423118471
3560	2436607178
3570	2444081126
3580	2461083681
3590	2447386050
3600	2460836017
3610	2466968886
3620	2484450077
3630	2485616076
3640	2487086599
3650	2492485524
3660	2501728696
3670	2517918201
3680	2522392126
3690	2519111032
3700	2526391936
3710	2541662241
3720	2545442687
3730	2542998412
3740	2549511156
3750	2565937762
3760	2569214100
3770	2568559782
3780	2595157267
3790	2582461066
3800	2600860954
3810	2603244915
3820	2602985183
3830	2627078361
3840	2621393571
3850	2631556923
3860	2643464018
3870	2652125067
3880	2643758881
3890	2659263439
3900	2661585247
3910	2664098193
3920	2670771353
3930	2686308118
3940	2684712102
3950	2691647349
3960	2702767066
3970	2712413225
3980	2725328365
3990	2732679714
4000	2725360612
4010	2732179025
4020	2739007880
4030	2755930243
4040	2752364079
4050	2760046904
4060	2772375688
4070	2781987506
4080	2779740465
4090	2793553333
4100	2793362753
4110	2803072123
4120	2821245271
4130	2821570723
4140	2820771806
4150	2844891205
4160	2842694437
4170	2848392536
4180	2847960153
4190	2854874128
4200	2861388620
4210	2876278614
4220	2884134550
4230	2882118231
4240	2891635581
4250	2895295299
4260	2902046133
4270	2908996050
4280	2915576457
4290	2934391709
4300	2940210480
4310	2936635139
4320	2945167331
4330	2988338038
4340	2956970868
4350	2974494703
4360	2970386889
4370	2977689220
4380	2984128761
4390	3007694746
4400	2997932367
4410	3008912690
4420	3011486803
4430	3018408035
4440	3028346761
4450	3034968594
4460	3051422805
4470	3053749992
4480	3053709991
4490	3059478683
4500	3078349725
4510	3073197968
4520	3079817192
4530	3100383092
4540	3104387603
4550	3108955487
4560	3113737409
4570	3113808782
4580	3120758099
4590	3134018358
4600	3133963876
4610	3143701629
4620	3157857091
4630	3157204085
4640	3161300843
4650	3168618468
4660	3174926114
4670	3192212028
4680	3191632352
4690	3195687773
4700	3215040436
4710	3215154432
4720	3217027709
4730	3222982224
4740	3229567737
4750	3243049386
4760	3243240243
4770	3251070624
4780	3256808042
4790	3277183427
4800	3270344419
4810	3283640654
4820	3287910308
4830	3291066418
4840	3297724169
4850	3306482006
4860	3311997689
4870	3318130949
4880	3324948520
4890	3339234869
4900	3338660624
4910	3353727383
4920	3354306274
4930	3359243466
4940	3379186992
4950	3381908809
4960	3379695714
4970	3389904671
4980	3393169914
4990	3400169657
5000	3406805271
5010	3413735938
5020	3423063211
5030	3427413349
5040	3434025366
5050	3440998343
5060	3447617918
5070	3456900474
5080	3462592993
5090	3468080443
5100	3474783468
5110	3481759596
5120	3490119070
5130	3498994178
5140	3502295230
5150	3516794723
5160	3516068784
5170	3522597848
5180	3541679544
5190	3536989431
5200	3543708567
5210	3551301872
5220	3597565078
5230	3567847866
5240	3576536964
5250	3577153458
5260	3584094620
5270	3596714527
5280	3597813518
5290	3604573575
5300	3611359184
5310	3618047435
5320	3625163272
5330	3631767241
5340	3638695283
5350	3645432614
5360	3652411401
5370	3659019631
5380	3666327746
5390	3679773284
5400	3679676839
5410	3686052734
5420	3701259713
5430	3701766551
5440	3706677531
5450	3713441756
5460	3726485563
5470	3727020039
5480	3734126524
5490	3740649217
5500	3747598404
5510	3762470451
5520	3761276774
5530	3767961073
5540	3777764612
5550	3781576200
5560	3788494593
5570	3804530243
5580	3802086366
5590	3808777241
5600	3815871834
5610	3822574995
5620	3829484767
5630	3836127890
5640	3842870660
5650	3849696357
5660	3858771860
5670	3869069082
5680	3870395075
5690	3877679100
5700	3883911523
5710	3890688299
5720	3899613309
5730	3904357756
5740	3910900504
5750	3921058357
5760	3924961460
5770	3931491049
5780	3938546987
5790	3946988622
5800	3952052177
5810	3958765360
5820	3968231223
5830	3972532880
5840	3979312909
5850	3994161859
5860	3996473605
5870	3999787765
5880	4006821360
5890	4013377767
5900	4023333445
5910	4029128760
5920	4033980821
5930	4040688147
5940	4094957391
5950	4054438446
5960	4105766849
5970	4068044972
5980	4076437410
5990	4081614522
6000	4088612946
6010	4094945474
6020	4104668365
6030	4109018161
6040	4115265296
6050	4121931526
6060	4131928235
6070	4135572052
6080	4142378194
6090	4152331679
6100	4156032386
6110	4162654034
6120	4169590410
6130	4176387645
6140	4183015499
6150	4190449502
6160	4196994193
6170	4206633771
6180	4215084340
6190	4217371362
6200	4224222503
6210	4231062725
6220	4237702595
6230	4247614034
6240	4251287909
6250	4258392846
6260	4264721073
6270	4271952659
6280	4278610269
6290	4285218761
6300	4292564880
6310	4299125086
6320	4306171144
6330	4312613935
6340	4319659693
6350	4326208142
6360	4333569899
6370	4339937795
6380	4347076386
6390	4353636908
6400	4362518787
6410	4367464559
6420	4374302295
6430	4380965075
6440	4387909410
6450	4394518062
6460	4412023732
6470	4407764455
6480	4414762227
6490	4422005748
6500	4428903207
6510	4435929085
6520	4444511647
6530	4449468676
6540	4455879435
6550	4462730673
6560	4469611749
6570	4476259877
6580	4483028627
6590	4489982573
6600	4496788323
6610	4503785738
6620	4510314563
6630	4517422295
6640	4523920321
6650	4563955162
6660	4537524299
6670	4544544546
6680	4551197997
6690	4559833182
6700	4564911189
6710	4572048673
6720	4578628909
6730	4585648345
6740	4592262364
6750	4599180245
6760	4605739039
6770	4612691525
6780	4619378549
6790	4626291822
6800	4632942258
6810	4640217407
6820	4646774433
6830	4653732669
6840	4660365831
6850	4667223644
6860	4674709536
6870	4680699120
6880	4687560243
6890	4694619470
6900	4701122574
6910	4708129273
6920	4715062672
6930	4722705044
6940	4728536454
6950	4735453880
6960	4742207157
6970	4749338532
6980	4755785248
6990	4762530442
7000	4769428869
7010	4777503269
7020	4783057444
7030	4789827269
7040	4796836126
7050	4803506547
7060	4810203322
7070	4817034794
7080	4824103494
7090	4830341173
7100	4837176741
7110	4843890769
7120	4851644525
7130	4858081668
7140	4864629699
7150	4871668298
7160	4878732057
7170	4884858823
7180	4892228657
7190	4898957068
7200	4906243745
7210	4912689131
7220	4919631787
7230	4926260079
7240	4933543731
7250	4939727673
7260	4968627109
7270	4953556271
7280	4960575475
7290	4967191382
7300	4974150203
7310	4980636184
7320	4987623397
7330	4994355294
7340	5001455585
7350	5008176819
7360	5015195252
7370	5021536366
7380	5028637164
7390	5035192064
7400	5042120523
7410	5049158110
7420	5055933244
7430	5062721533
7440	5069423681
7450	5076369163
7460	5083049774
7470	5090398428
7480	5097043868
7490	5103932140
7500	5110452866
7510	5117465936
7520	5123969475
7530	5131156647
7540	5137824200
7550	5145029144
7560	5156247150
7570	5158305641
7580	5164661110
7590	5171891024
7600	5178489952
7610	5185841002
7620	5191898698
7630	5199167701
7640	5205489321
7650	5212921963
7660	5219251024
7670	5226330675
7680	5232746815
7690	5239794376
7700	5246256736
7710	5253618444
7720	5259995302
7730	5267144108
7740	5273441318
7750	5280790386
7760	5287122425
7770	5294678121
7780	5300894792
7790	5308186461
7800	5314449259
7810	5321825551
7820	5328615240
7830	5335682299
7840	5342143205
7850	5348812852
7860	5355847675
7870	5362336916
7880	5370008220
7890	5375717046
7900	5383165628
7910	5389657790
7920	5396708010
7930	5403264646
7940	5410339896
7950	5416890322
7960	5424206832
7970	5430475877
7980	5437537687
7990	5443975011
8000	5451335696
8010	5459878554
8020	5465005848
8030	5475834461
8040	5478564029
8050	5484992545
8060	5491397272
8070	5500626505
8080	5504984408
8090	5514374716
8100	5519722559
8110	5528325991
8120	5532276721
8130	5540169647
8140	5546048779
8150	5559561018
8160	5559590548
8170	5565939644
8180	5576671218
8190	5579808106
8200	5592651411
8210	5593624523
8220	5606539818
8230	5607323170
8240	5617747820
8250	5620783698
8260	5627286295
8270	5634501276
8280	5641169841
8290	5648057006
8300	5655635705
8310	5661930167
8320	5668401089
8330	5675258522
8340	5681788359
8350	5718884573
8360	5695713982
8370	5702456849
8380	5709366341
8390	5715877583
8400	5723014638
8410	5729991413
8420	5736594994
8430	5743131289
8440	5750018868
8450	5756962799
8460	5763952372
8470	5770537704
8480	5777389348
8490	5784096936
8500	5791142770
8510	5797642453
8520	5804653802
8530	5811519886
8540	5818440013
8550	5825152327
8560	5832614931
8570	5838659740
8580	5845666236
8590	5852275822
8600	5859241364
8610	5866126260
8620	5873082375
8630	5879466508
8640	5886809539
8650	5893444773
8660	5900392015
8670	5906842582
8680	5913897446
8690	5920534415
8700	5927789838
8710	5933904173
8720	5941221611
8730	5947822177
8740	5954669258
8750	5961380134
8760	5968412321
8770	5978049591
8780	5982041268
8790	5991872304
8800	5995697997
8810	6005653601
8820	6009231345
8830	6017792518
8840	6023435531
8850	6033561824
8860	6036705921
8870	6051253697
8880	6050173048
8890	6065426219
8900	6063773138
8910	6107037376
8920	6081696603
8930	6084292218
8940	6124482670
8950	6097894371
8960	6104756549
8970	6111392385
8980	6119458958
8990	6130259967
9000	6131879302
9010	6138776508
9020	6145617015
9030	6152058372
9040	6159235541
9050	6165811852
9060	6172831421
9070	6179332475
9080	6186475191
9090	6193133907
9100	6200269345
9110	6206779824
9120	6213963373
9130	6220820322
9140	6227370894
9150	6234079642
9160	6241045239
9170	6247513660
9180	6254661436
9190	6261139918
9200	6268211167
9210	6274731661
9220	6281613745
9230	6288910337
9240	6295381564
9250	6302254181
9260	6309199912
9270	6316029034
9280	6322411645
9290	6329722007
9300	6336226975
9310	6343208594
9320	6355317135
9330	6356828190
9340	6363839641
9350	6370539775
9360	6411131985
9370	6384347462
9380	6391134484
9390	6400446088
9400	6404794589
9410	6411925633
9420	6418209865
9430	6425196601
9440	6431854484
9450	6438781558
9460	6445757701
9470	6452409495
9480	6459262828
9490	6466136044
9500	6472942164
9510	6479701038
9520	6486527046
9530	6493463211
9540	6500432131
9550	6506923102
9560	6514073236
9570	6520751730
9580	6527200665
9590	6534263025
9600	6541133380
9610	6547436555
9620	6554917593
9630	6561552637
9640	6568434441
9650	6575425719
9660	6582709058
9670	6588696839
9680	6595666761
9690	6602491950
9700	6609430451
9710	6616204839
9720	6623398537
9730	6629627907
9740	6636525709
9750	6643287745
9760	6650224812
9770	6656535574
9780	6664086287
9790	6670872095
9800	6677440703
9810	6684229451
9820	6691148895
9830	6698053518
9840	6704291817
9850	6711718897
9860	6718415505
9870	6725153055
9880	6732198466
9890	6738961867
9900	6745697266
9910	6752669644
9920	6759249804
9930	6766178653
9940	6773084440
9950	6779729005
9960	6786617117
9970	6793350468
9980	6800137102
9990	6807017698
10000	6813894060
10010	6822185176
10020	6827362625
10030	6834153382
10040	6840832493
10050	6847920941
10060	6856061114
10070	6861522196
10080	6868134458
10090	6875004990
10100	6881741801
10110	6888105031
10120	6894503063
10130	6901596901
10140	6908403570
10150	6915218406
10160	6921751021
10170	6928792062
10180	6935599758
10190	6943849838
10200	6949082925
10210	6955971075
10220	6962799432
10230	6969684587
10240	6976121429
10250	6983551123
10260	6989955534
10270	6996952768
10280	7003684762
10290	7010416812
10300	7017244981
10310	7024208025
10320	7030856828
10330	7037953336
10340	7044559690
10350	7051613340
10360	7059077053
10370	7065203373
10380	7072398121
10390	7078657882
10400	7086981020
10410	7092545318
10420	7099028192
10430	7107888844
10440	7112881815
10450	7120939242
10460	7126268010
10470	7154125030
10480	7140329650
10490	7147707197
10500	7154191988
10510	7161774762
10520	7167431051
10530	7176023888
10540	7181256126
10550	7189776266
10560	7194704565
10570	7201105921
10580	7208071061
10590	7214780401
10600	7227400451
10610	7228762996
10620	7255958174
10630	7242371492
10640	7249834425
10650	7256362006
10660	7263535887
10670	7270030006
10680	7277717820
10690	7284638084
10700	7292616614
10710	7297078470
10720	7305514583
10730	7310707352
10740	7319594620
10750	7324198374
10760	7331818406
10770	7338143181
10780	7344897125
10790	7352153360
10800	7358527481
10810	7366211495
10820	7373151820
10830	7378934974
10840	7386066484
10850	7392584573
10860	7401085971
10870	7406106269
10880	7413765652
10890	7419698317
10900	7427630041
10910	7433424367
10920	7440412379
10930	7446706877
10940	7455609463
10950	7462741531
10960	7469421601
10970	7474137564
10980	7481197935
10990	7489348323
11000	7494804001
11010	7503207848
11020	7507834799
11030	7514586017
11040	7521281174
11050	7531406883
11060	7535450224
11070	7544024251
11080	7549154657
11090	7557624434
11100	7562877751
11110	7570317800
11120	7576440514
11130	7583851737
11140	7590471661
11150	7597843126
11160	7603641090
11170	7611987650
11180	7617294606
11190	7626149525
11200	7630974813
11210	7639359731
11220	7644598022
11230	7652229340
11240	7658316127
11250	7665821044
11260	7671842656
11270	7703354985
11280	7685167905
11290	7692980490
11300	7698847122
11310	7710319934
11320	7712637983
11330	7721471509
11340	7728501412
11350	7734865397
11360	7740286467
11370	7747672732
11380	7753595173
11390	7762263823
11400	7768143216
11410	7774024283
11420	7782177408
11430	7787646471
11440	7796995621
11450	7804370198
11460	7810693622
11470	7814811743
11480	7823300298
11490	7828675822
11500	7836286802
11510	7843960358
11520	7849967054
11530	7858086075
11540	7862922484
11550	7872470286
11560	7876629694
11570	7887498257
11580	7890241594
11590	7900593842
11600	7903916929
11610	7912614917
11620	7917671932
11630	7926325178
11640	7931273438
11650	7941739497
11660	7944744289
11670	7952565417
11680	7958438091
11690	7966698755
11700	7972253691
11710	7980667048
11720	7986126541
11730	7994449491
11740	8000092421
11750	8007844377
11760	8013188052
11770	8020484968
11780	8026947248
11790	8034519028
11800	8040382247
11810	8049253977
11820	8054225129
11830	8064224675
11840	8067640243
11850	8079118983
11860	8081302411
11870	8091708635
11880	8094967856
11890	8106271924
11900	8108459858
11910	8118168085
11920	8122185996
11930	8132345760
11940	8135974612
11950	8143311575
11960	8151640178
11970	8157312770
11980	8164953871
11990	8170555393
12000	8176824716
12010	8184424553
12020	8190431126
12030	8198666841
12040	8203911331
12050	8212331093
12060	8217986908
12070	8227695545
12080	8231404384
12090	8241442362
12100	8244896611
12110	8255669754
12120	8258849671
12130	8270207281
12140	8272216723
12150	8282589549
12160	8284782712
12170	8294552987
12180	8298498825
12190	8307367301
12200	8312114084
12210	8321769609
12220	8326017040
12230	8333234858
12240	8339487539
12250	8346810544
12260	8353020837
12270	8361258471
12280	8366615283
12290	8375438688
12300	8380275159
12310	8389304695
12320	8436676611
12330	8402652382
12340	8408255430
12350	8414551962
12360	8423063933
12370	8428150376
12380	8437841054
12390	8441530504
12400	8448082838
12410	8457340765
12420	8461938463
12430	8472837087
12440	8475636155
12450	8485882948
12460	8489786837
12470	8496939165
12480	8503093796
12490	8510353059
12500	8517386922
12510	8523823186
12520	8532713331
12530	8537065865
12540	8546205394
12550	8550692038
12560	8560714690
12570	8564661690
12580	8571879983
12590	8579363495
12600	8585511098
12610	8594585947
12620	8598965566
12630	8608092458
12640	8612679961
12650	8624180446
12660	8626223934
12670	8636337960
12680	8639833009
12690	8645906100
12700	8653577602
12710	8660138860
12720	8667365731
12730	8672781034
12740	8681112300
12750	8686622268
12760	8694677509
12770	8699983519
12780	8708541494
12790	8713687924
12800	8722092089
12810	8727359703
12820	8735762482
12830	8740841429
12840	8749260498
12850	8755934793
12860	8763280488
12870	8769029517
12880	8776720542
12890	8783976019
12900	8789998199
12910	8796946268
12920	8803847384
12930	8812103762
12940	8817561598
12950	8824399313
12960	8831118978
12970	8836466297
12980	8844759140
12990	8850160587
13000	8858399461
13010	8863706626
13020	8871900817
13030	8891216526
13040	8885831461
13050	8891249091
13060	8899354718
13070	8905001108
13080	8912888692
13090	8918982683
13100	8926507976
13110	8932771741
13120	8940198389
13130	8946271243
13140	8953678258
13150	8959768137
13160	8967441957
13170	8973724947
13180	8980908243
13190	8987834782
13200	8993472624
13210	9045703197
13220	9008235636
13230	9015001170
13240	9021846729
13250	9028630078
13260	9034650717
13270	9042359081
13280	9048623074
13290	9056178995
13300	9061992851
13310	9069744298
13320	9080148296
13330	9083718398
13340	9091472244
13350	9097254875
13360	9107448762
13370	9110862595
13380	9119604234
13390	9124584687
13400	9134896893
13410	9137966869
13420	9152234342
13430	9151829171
13440	9157721544
13450	9165342078
13460	9175906616
13470	9178966981
13480	9208820966
13490	9191423018
13500	9199334442
13510	9242905662
13520	9212317858
13530	9219487845
13540	9226508543
13550	9232875378
13560	9239536503
13570	9246491442
13580	9253585963
13590	9260857804
13600	9312316745
13610	9276702636
13620	9280497864
13630	9287845957
13640	9293903846
13650	9301349284
13660	9307686854
13670	9315128359
13680	9323462632
13690	9328804950
13700	9336045917
13710	9342200620
13720	9358172570
13730	9355819293
13740	9363324048
13750	9369381850
13760	9377027517
13770	9383527880
13780	9390466907
13790	9396910690
13800	9404020504
13810	9420467612
13820	9417726752
13830	9423180820
13840	9431412835
13850	9437348910
13860	9445702736
13870	9459784585
13880	9459721563
13890	9467536877
13900	9472357471
13910	9477827161
13920	9485803659
13930	9491996996
13940	9499438718
13950	9505725400
13960	9513202044
13970	9519766075
13980	9526909173
13990	9533200054
14000	9540407240
14010	9546530915
14020	9554317340
14030	9560792453
14040	9569551761
14050	9575009957
14060	9581368002
14070	9588775444
14080	9595127789
14090	9602757686
14100	9608536376
14110	9630250118
14120	9622087792
14130	9629326306
14140	9636197519
14150	9643126160
14160	9650226608
14170	9655972370
14180	9663200988
14190	9669197249
14200	9676882293
14210	9681642333
14220	9688900190
14230	9695860734
14240	9702449571
14250	9709491395
14260	9716342685
14270	9723134187
14280	9729662208
14290	9766343034
14300	9743481521
14310	9750278873
14320	9756857209
14330	9763939134
14340	9769902180
14350	9777733995
14360	9784849188
14370	9792669106
14380	9797230001
14390	9805105006
14400	9811469038
14410	9818348527
14420	9825132170
14430	9832269945
14440	9839339278
14450	9845594520
14460	9853011284
14470	9859151554
14480	9866963804
14490	9872855108
14500	9880076509
14510	9886969655
14520	9892839487
14530	9900403854
14540	9914073003
14550	9914090930
14560	9919974017
14570	9927817563
14580	9934318594
14590	9985760183
14600	9947982094
14610	9955012523
14620	9961405022
14630	9968606200
14640	9975287612
14650	9982365236
14660	10015778079
14670	9995586679
14680	10003406700
14690	10009586029
14700	10016917977
14710	10023115090
14720	10030834113
14730	10038484628
14740	10044214358
14750	10050216641
14760	10058379438
14770	10064059569
14780	10071223876
14790	10077834247
14800	10085456437
14810	10091530411
14820	10097633290
14830	10105184925
14840	10111600436
14850	10119016406
14860	10125770266
14870	10132074498
14880	10139310692
14890	10145159366
14900	10152974459
14910	10159686303
14920	10166369727
14930	10174068922
14940	10180180602
14950	10222053845
14960	10194138491
14970	10201039509
14980	10207477022
14990	10213989343
15000	10220786874
15010	10226945477
15020	10234835916
15030	10241544290
15040	10248266687
15050	10254848577
15060	10290940872
15070	10268334953
15080	10275862675
15090	10282271612
15100	10291948432
15110	10296462468
15120	10302272990
15130	10309807966
15140	10319754185
15150	10323386298
15160	10330521289
15170	10337879841
15180	10346550220
15190	10350541944
15200	10357542260
15210	10363768824
15220	10371448179
15230	10378123716
15240	10384175121
15250	10391358638
15260	10399114049
15270	10404963290
15280	10413713549
15290	10418708019
15300	10428208436
15310	10432873926
15320	10441257760
15330	10445794453
15340	10452772968
15350	10461381038
15360	10468492486
15370	10474696615
15380	10479877971
15390	10487128087
15400	10493339020
15410	10500982001
15420	10506839775
15430	10514355974
15440	10521442014
15450	10527912835
15460	10535563888
15470	10541386099
15480	10551651702
15490	10555159895
15500	10564561266
15510	10568767614
15520	10578537961
15530	10583309031
15540	10590331694
15550	10596611717
15560	10603246630
15570	10610076063
15580	10617550931
15590	10623272887
15600	10630641078
15610	10637771816
15620	10644186240
15630	10651210556
15640	10657971135
15650	10665525885
15660	10671324446
15670	10679354550
15680	10685240846
15690	10691626932
15700	10698749673
15710	10706461270
15720	10712122369
15730	10721137089
15740	10726065919
15750	10734616794
15760	10740593935
15770	10747774950
15780	10754473354
15790	10760993178
15800	10767317540
15810	10773646845
15820	10781114946
15830	10786337572
15840	10794970539
15850	10802211490
15860	10808710480
15870	10815844327
15880	10821876961
15890	10830269455
15900	10835690857
15910	10842656480
15920	10849054902
15930	10856268380
15940	10863136197
15950	10871274373
15960	10876457791
15970	10883519796
15980	10889984603
15990	10907269645
16000	10904497940
16010	10910376462
16020	10951628649
16030	10924233167
16040	10932576557
16050	10950444083
16060	10944985511
16070	10952355390
16080	10958274564
16090	10965291833
16100	10980110129
16110	10979056334
16120	10986115989
16130	10992617720
16140	10999731922
16150	11005676500
16160	11012735627
16170	11022077607
16180	11032686828
16190	11033413083
16200	11049355283
16210	11049294300
16220	11054269074
16230	11062754210
16240	11074986294
16250	11072906779
16260	11078830211
16270	11086523080
16280	11093055642
16290	11100205543
16300	11106343866
16310	11112868194
16320	11119967964
16330	11127746712
16340	11133855928
16350	11177898493
16360	11146893073
16370	11154443851
16380	11160836792
16390	11186123844
16400	11174282849
16410	11181330464
16420	11187804705
16430	11196066040
16440	11201387910
16450	11208532764
16460	11215433980
16470	11222976320
16480	11229511252
16490	11242878192
16500	11243679526
16510	11253772438
16520	11256837952
16530	11264640906
16540	11270391572
16550	11278969467
16560	11283950616
16570	11311196349
16580	11297484417
16590	11303856019
16600	11313683183
16610	11364358216
16620	11325110666
16630	11333089310
16640	11338622704
16650	11351223498
16660	11352335403
16670	11360403912
16680	11365930776
16690	11372940692
16700	11379432226
16710	11387051794
16720	11393072516
16730	11400582807
16740	11406579604
16750	11414293319
16760	11420249661
16770	11427536910
16780	11434441952
16790	11440529324
16800	11448142706
16810	11455090766
16820	11461044455
16830	11469166343
16840	11475325960
16850	11482354679
16860	11489119899
16870	11494772764
16880	11503135432
16890	11511432114
16900	11515943287
16910	11524444418
16920	11575463587
16930	11536543726
16940	11546078155
16950	11550337628
16960	11557275479
16970	11563962149
16980	11570460267
16990	11578224391
17000	11586353309
17010	11621439186
17020	11598148048
17030	11606200196
17040	11611915349
17050	11624825933
17060	11625537972
17070	11632472309
17080	11641939033
17090	11645697299
17100	11653626886
17110	11659910349
17120	11668859648
17130	11673856277
17140	11709562012
17150	11686504703
17160	11694425371
17170	11700146159
17180	11716804365
17190	11714265293
17200	11721682451
17210	11728517941
17220	11734761426
17230	11742173582
17240	11747972123
17250	11756080438
17260	11770726848
17270	11769870887
17280	11775791083
17290	11783849300
17300	11790097102
17310	11803089524
17320	11804284486
17330	11817941280
17340	11817782386
17350	11824172360
17360	11832314501
17370	11841111325
17380	11845781747
17390	11857755558
17400	11860129553
17410	11864800903
17420	11874049684
17430	11879345040
17440	11887094294
17450	11922731327
17460	11901306484
17470	11909392899
17480	11914300150
17490	11919539462
17500	11927325130
17510	11935187551
17520	11941121497
17530	11954910859
17540	11956661071
17550	11961481384
17560	11968660330
17570	11974548002
17580	12036305548
17590	11988713169
17600	11994037121
17610	12003520713
17620	12013496550
17630	12014492352
17640	12023451138
17650	12029591315
17660	12036554738
17670	12044551661
17680	12050168555
17690	12061788855
17700	12063824991
17710	12069745593
